877 151.608 24.756 39.5155 59.129999999999995 139.524 142.812
878 157.224 31.508000000000003 18.5365 -2.897999999999996 61.044 106.33200000000001
879 83.09280000000001 55.42 26.7335 0.5220000000000056 152.34 113.148
880 86.6352 31.276000000000003 24.2485 -43.50600000000001 115.42800000000001 136.188
881 178.3632 42.82 30.0445 28.458 126.444 88.188
882 173.55360000000002 36.636 42.2035 -35.44199999999999 68.82 103.62
883 149.16 49.068 40.1245 62.226 54.468 68.53200000000001
884 119.2656 26.956 10.5215 -72.054 42.972 95.50800000000001
885 116.58720000000001 43.988 23.0865 -25.506 125.46000000000001 134.12400000000002
886 105.816 24.932000000000002 14.2315 -14.165999999999997 144.324 54.660000000000004
887 178.1904 27.356 12.663499999999999 41.346000000000004 137.57999999999998 118.06800000000001
888 108.3216 49.548 29.1345 22.086000000000013 51.42 113.388
889 66.6192 56.908 36.3095 -56.502 132.756 75.756
890 177.96 40.620000000000005 28.742500000000003 70.93799999999999 112.596 132.756
891 61.5792 34.644 17.7735 -13.194000000000003 135.70800000000003 153.61200000000002
892 142.7376 43.396 25.9285 -27.701999999999998 41.004 69.828
893 83.1216 36.468 24.5355 -7.001999999999995 73.596 122.868
894 101.1216 20.756 18.445500000000003 -33.75 89.004 141.804
895 91.99199999999999 48.596000000000004 27.615500000000004 63.27000000000001 112.548 143.916
896 170.5584 36.924 44.6395 62.76599999999999 148.836 126.756
897 121.1664 24.1 34.692499999999995 -39.006 144.46800000000002 82.25999999999999
898 155.1216 23.292 19.558500000000002 46.27799999999999 150.876 65.388
899 77.2752 39.364000000000004 35.4555 82.56600000000003 98.34 150.252
900 70.88159999999999 53.620000000000005 30.4645 -37.566 65.076 73.86
901 139.88639999999998 59.772000000000006 41.8815 59.52600000000001 126.876 69.804
902 75.1728 21.524 42.8825 -14.453999999999994 153.61200000000002 67.404
903 62.1552 36.516000000000005 30.5415 -2.069999999999993 75.156 89.436
904 89.3424 37.3 43.673500000000004 -33.10199999999999 153.18 80.10000000000001
905 140.952 47.268 26.4745 9.48599999999999 82.644 43.284
906 145.848 47.92400000000001 25.6905 30.14999999999999 152.7 38.82
907 98.2128 37.796 11.634500000000001 -4.98599999999999 135.58800000000002 155.60399999999998
908 56.856 23.732 43.0155 -21.83399999999999 73.764 155.268
909 110.0496 58.388 13.7695 11.25 79.452 90.804
910 156.216 50.484 10.1995 -41.849999999999994 55.260000000000005 87.108
911 185.7072 26.468 30.9825 80.406 50.147999999999996 99.684
912 98.6448 35.356 30.870500000000003 87.24600000000001 90.30000000000001 67.69200000000001
913 53.4864 29.740000000000002 41.286500000000004 -68.202 121.78800000000001 66.9
914 53.0256 21.372 20.1535 -89.73 112.188 148.332
915 134.2992 26.58 31.227500000000003 -40.086 146.292 85.90800000000002
916 154.86239999999998 53.612 15.4285 -21.726 113.31600000000002 51.828
917 96.6288 52.019999999999996 13.1465 0.5940000000000083 84.612 43.332
918 82.86240000000001 35.116 13.5455 83.57400000000001 84.924 86.124
919 175.368 52.012 19.3975 -13.230000000000004 102.564 57.804
920 132.888 38.812 23.709500000000002 -45.45 46.980000000000004 145.836
921 144.5808 38.868 26.4185 -14.957999999999998 63.612 89.604
922 77.4192 22.004 38.8995 0.12600000000000477 131.436 43.044
923 162.1776 36.507999999999996 22.0785 88.86600000000001 100.716 110.91600000000001
924 84.792 36.316 37.807500000000005 -61.181999999999995 66.708 102.492
925 158.57760000000002 33.764 40.2295 -27.989999999999995 129.39600000000002 97.332
926 150.60000000000002 33.932 33.0405 86.45400000000001 152.07600000000002 93.156
927 185.5344 50.02 24.2345 -71.44200000000001 45.828 128.05200000000002
928 186.4848 47.636 34.7695 67.73400000000001 140.052 90.18
929 126.86880000000001 49.596000000000004 19.7895 36.81 41.724000000000004 112.188
930 179.28480000000002 38.252 31.633500000000005 12.798000000000016 123.852 137.556
931 82.8336 47.204 42.0635 -19.206000000000003 93.516 143.508
932 119.38080000000001 25.044 35.1965 -67.482 86.052 68.844
933 81.8544 38.876 38.1575 -1.2780000000000058 80.50800000000001 74.172
934 108.7824 35.228 12.1525 -89.946 105.852 70.668
935 53.8896 35.036 39.0255 6.390000000000015 94.284 92.268
936 48.8208 49.468 31.395500000000002 42.24600000000001 73.62 94.62
937 78.7728 49.532000000000004 31.1295 -70.218 92.604 81.348
938 75.6336 46.036 38.283500000000004 -83.142 51.492 38.076
939 164.424 36.668 27.2165 -61.11 132.852 56.172000000000004
940 106.8528 51.612 38.9975 -15.713999999999999 102.53999999999999 52.236000000000004
941 93.69120000000001 32.612 11.5505 71.65800000000002 139.476 142.14000000000001
942 180.7536 51.891999999999996 15.3725 -67.05 96.276 51.516000000000005
943 125.832 20.244 11.9565 50.27400000000003 118.40400000000001 52.116
944 57.3744 58.836000000000006 43.225500000000004 -14.057999999999993 153.204 101.50800000000001
945 153.9408 21.708 11.067499999999999 -63.054 108.444 95.244
946 58.2096 21.9 25.9775 -55.925999999999995 114.58800000000001 85.548
947 76.64160000000001 41.980000000000004 38.0735 86.994 57.084 49.86
948 56.2224 29.524 17.9555 -8.730000000000004 106.09200000000001 127.50000000000001
949 99.48 39.788 44.8495 23.85000000000001 132.036 83.7
950 157.7712 28.756 29.2255 -39.977999999999994 77.628 124.884
951 147.72 27.692 35.8475 -14.670000000000002 62.676 60.396
952 130.69920000000002 52.652 44.7165 -67.374 107.10000000000001 140.60399999999998
953 148.9872 48.548 25.1515 58.77000000000001 131.70000000000002 136.524
954 124.7952 27.716 41.426500000000004 -44.04599999999999 89.748 72.804
955 120.84960000000001 52.268 14.070500000000001 11.754000000000005 104.74799999999999 123.492
956 191.6112 42.06 20.9235 70.47 67.452 147.036
957 66.4176 48.019999999999996 38.2975 44.69400000000002 116.796 80.268
958 66.9072 26.852 44.4645 36.486000000000004 79.356 56.1
959 184.38240000000002 47.572 44.2825 42.822 108.828 43.236000000000004
960 170.184 58.356 38.4795 14.310000000000002 40.668 109.524
961 175.656 34.38 39.9915 63.126000000000005 118.98 99.108
962 124.47840000000001 29.764000000000003 28.3365 -37.674 86.388 147.3
963 62.2704 20.108 14.7565 79.398 40.116 130.716
964 175.3392 32.068 29.0715 63.23400000000001 91.14 57.156000000000006
965 167.2176 32.58 14.3155 -66.042 85.212 104.508
966 144.696 29.084000000000003 12.6915 39.94200000000001 118.836 82.812
967 86.7792 45.34 32.802499999999995 37.31400000000001 116.412 37.02
968 85.2816 43.324 32.6065 73.96200000000002 75.34800000000001 43.308
969 150.1968 28.131999999999998 16.5905 3.4380000000000024 73.81200000000001 58.812
970 81.9984 24.492 30.9125 81.23400000000001 54.876 74.484
971 166.61280000000002 49.388000000000005 16.2755 45.126000000000005 131.46 64.98
972 157.656 47.66 37.7795 4.446000000000012 130.188 83.892
973 54.6096 45.78 39.8515 -71.082 59.34 79.788
974 138.0144 32.076 43.5895 83.78999999999999 70.932 43.5
975 67.8 52.972 42.2805 3.798000000000002 150.78 117.396
976 105.2976 48.316 40.6495 74.71800000000002 83.436 107.652
977 156.7056 34.236000000000004 13.2585 -77.418 68.628 144.18
978 62.184 53.916000000000004 16.3245 -58.733999999999995 80.268 106.908
979 188.5872 59.508 38.094500000000004 64.638 106.404 96.756
980 162.5808 47.084 15.6805 -14.346000000000004 148.11599999999999 140.65200000000002
981 50.2896 36.884 26.5725 -8.585999999999999 132.70800000000003 146.196
982 159.67200000000003 32.836 34.923500000000004 30.870000000000005 133.068 128.628
983 148.2672 33.54 36.6875 78.822 85.956 86.652
984 123.6432 24.98 22.6385 13.409999999999997 44.268 141.75600000000003
985 183.34560000000002 48.635999999999996 23.7375 80.65800000000002 91.06800000000001 57.9
986 166.03680000000003 47.507999999999996 41.0205 51.786 138.276 55.644000000000005
987 186.1104 44.868 20.3495 13.482 51.78 59.724
988 151.2624 24.788 29.1415 -42.498 97.404 135.012
989 85.3104 51.78 14.0075 -74.03399999999999 53.964 44.244
990 68.1456 55.34 32.039500000000004 66.186 63.996 139.764
991 113.24640000000001 21.652 13.6925 -48.221999999999994 99.396 53.916
992 126.58080000000001 52.596000000000004 13.7835 28.530000000000015 142.02 145.98000000000002
993 52.0752 55.964 30.3245 26.766000000000005 84.468 38.244
994 151.72320000000002 35.708 38.969500000000004 -25.073999999999998 128.34 53.652
995 100.14240000000001 54.908 38.98350000000001 66.36600000000001 90.516 126.468
996 62.8464 49.324000000000005 18.3475 -36.378 85.476 148.812
997 63.6528 44.116 26.9645 -59.238 123.372 110.628
998 84.1584 57.676 18.7465 34.79400000000001 125.796 140.412
999 150.0816 50.06 23.6395 23.742000000000004 45.756 70.04400000000001
1000 163.272 30.924 13.5875 12.474000000000004 124.524 107.388
1001 159.78719999999998 37.804 18.6625 -79.902 144.06 63.18000000000001
1002 50.376 47.428 30.0025 89.226 140.7 103.42800000000001
1003 180.408 32.972 10.0035 32.382000000000005 69.324 60.42
1004 107.112 27.228 14.567499999999999 87.96600000000001 74.388 110.004
1005 133.72320000000002 47.284000000000006 31.6475 17.15400000000001 75.94800000000001 97.092
1006 81.048 41.172 30.478500000000004 -15.426000000000002 41.916 146.436
1007 93.1152 55.836 41.7205 -85.374 123.396 129.89999999999998
1008 76.29599999999999 50.836 44.450500000000005 58.914000000000016 79.596 150.924
1009 84.1008 51.292 38.1015 -88.47 87.012 78.78
1010 69.2688 53.396 26.0825 53.982 96.876 103.02
1011 125.42880000000001 32.892 15.8695 -78.282 82.524 148.788
1012 181.18560000000002 54.02 12.124500000000001 68.886 41.556 54.756
1013 179.976 22.116 13.4545 40.914000000000016 107.316 109.332
1014 178.7664 21.564 19.334500000000002 32.09400000000001 121.02 114.94800000000001
1015 162.5232 49.540000000000006 26.131500000000003 -48.114 130.98000000000002 120.012
1016 184.20960000000002 43.82 32.6275 13.66200000000002 47.772 152.388
1017 123.2976 54.332 41.2655 -43.68599999999999 124.092 43.62
1018 165.864 22.98 28.9805 88.614 36.18 74.772
1019 73.5888 27.132 40.8245 64.53 134.07600000000002 84.22800000000001
1020 164.6832 32.932 35.7705 88.578 61.116 83.916
1021 52.3344 32.54 11.5435 -81.738 63.468 106.164
1022 183.9216 51.724000000000004 16.002499999999998 12.329999999999998 55.908 51.588
1023 185.6208 38.684 33.6985 -36.413999999999994 58.092 98.268
1024 183.7776 53.316 28.4975 -83.25 42.396 90.828
1025 119.64000000000001 38.108000000000004 36.960499999999996 -36.99 137.19600000000003 150.996
1026 103.9152 51.772 10.1295 -9.917999999999992 149.292 131.00400000000002
1027 144.4656 46.588 35.7915 -52.614000000000004 41.772 68.388
1028 151.69440000000003 59.660000000000004 27.8885 -88.866 94.548 119.12400000000001
1029 125.544 21.916 37.8915 19.53 151.26 62.82000000000001
1030 71.9184 24.292 18.508499999999998 27.126000000000005 135.108 146.748
1031 148.38240000000002 44.763999999999996 32.536500000000004 56.322 96.996 83.53200000000001
1032 67.56960000000001 28.276000000000003 34.587500000000006 -60.138000000000005 44.364000000000004 74.94
1033 167.2752 40.164 13.0835 -67.914 128.484 63.516000000000005
1034 181.56 47.404 11.5785 70.21799999999999 101.844 115.76400000000001
1035 122.4336 47.564 20.3705 -31.157999999999994 83.82 133.95600000000002
1036 185.82240000000002 43.492000000000004 10.6055 33.354 89.89200000000001 143.964
1037 180.5232 44.796 14.8405 76.98600000000002 133.812 120.66
1038 96.8304 27.94 28.6375 37.53 49.404 154.356
1039 106.3056 49.476 10.8715 89.83800000000002 84.06 45.756
1040 104.0304 37.956 18.5295 -62.513999999999996 72.37200000000001 87.732
1041 117.4512 22.284 11.1515 -9.521999999999991 64.188 143.628
1042 147.74880000000002 45.708 18.8935 44.83800000000002 52.044 133.812
1043 102.53280000000001 38.908 30.142500000000002 -46.782 145.068 104.22
1044 115.0032 20.396 39.207499999999996 -14.310000000000002 46.692 109.956
1045 191.1792 40.156 40.1525 34.39800000000001 147.996 130.02
1046 182.94240000000002 51.251999999999995 37.8145 -25.938000000000002 102.036 113.43599999999999
1047 155.20800000000003 34.252 35.4485 -27.342 113.84400000000001 37.884
1048 84.04320000000001 25.98 38.3745 21.150000000000006 99.132 48.948
1049 121.4256 53.524 13.762500000000001 -83.106 41.676 144.324
1050 83.5536 59.748000000000005 30.8565 -58.986 60.852000000000004 75.20400000000001
1051 135.5088 36.9 23.366500000000002 72.918 104.1 131.1
1052 149.90879999999999 36.251999999999995 28.077499999999997 -27.449999999999996 52.14 36.732
1053 59.5632 26.276 12.6565 -34.038 97.452 142.308
1054 133.176 52.444 38.3535 -46.31399999999999 128.22000000000003 53.412
1055 178.7088 45.964 40.593500000000006 -37.99799999999999 53.892 124.93200000000002
1056 157.5408 46.932 25.2145 33.209999999999994 150.372 145.596
1057 153.6528 35.980000000000004 27.9095 73.06200000000001 92.628 89.7
1058 187.2912 38.708 10.0245 64.74600000000001 48.900000000000006 142.26
1059 49.512 29.292 31.003500000000003 79.00200000000001 44.964 63.084
1060 141.84480000000002 45.05200000000001 16.6045 -45.198 65.48400000000001 124.788
1061 56.568 23.252000000000002 31.332500000000003 -86.778 114.17999999999999 146.24400000000003
1062 159.70080000000002 24.444 37.6745 -42.102 57.612 113.79599999999999
1063 102.4752 31.668 31.4165 53.334 43.212 89.964
1064 105.672 52.316 44.8565 -64.24199999999999 41.268 44.364000000000004
1065 91.128 39.06 39.1305 -5.274000000000001 136.788 88.76400000000001
1066 114.168 34.868 25.3335 72.52200000000002 50.172 89.364
1067 118.5168 24.476 41.930499999999995 47.610000000000014 112.476 139.98000000000002
1068 65.6112 43.516000000000005 29.2465 -61.326 142.764 64.572
1069 170.3856 52.172 30.6325 84.29400000000001 111.20400000000001 120.3
1070 67.45439999999999 21.86 33.3905 -39.33 64.69200000000001 81.636
1071 99.1056 27.1 29.953500000000002 37.278000000000006 84.852 76.06800000000001
1072 97.6368 44.684 43.344500000000004 17.658000000000015 130.212 113.196
1073 89.3712 52.756 40.6215 -70.47 121.212 111.22800000000001
1074 162.84000000000003 39.548 44.1145 -54.954 59.483999999999995 82.74000000000001
1075 127.18560000000001 56.5 34.468500000000006 7.722000000000008 145.788 56.867999999999995
1076 184.78560000000002 50.964 33.3625 53.622000000000014 52.019999999999996 75.22800000000001
1077 51.3264 58.988 19.7825 61.79400000000001 102.012 48.251999999999995
1078 167.7648 44.732 39.5715 -79.614 53.1 107.292
1079 98.8752 51.804 19.1385 11.50200000000001 61.260000000000005 59.316
1080 89.0544 32.004000000000005 30.366500000000002 -47.25 97.30799999999999 44.268
1081 119.89920000000001 56.548 25.0465 51.17400000000001 63.828 78.444
1082 186.2832 21.764 31.8855 49.77000000000001 59.916000000000004 95.60400000000001
1083 81.9696 59.372 14.6515 52.614000000000004 109.21200000000002 144.948
1084 119.06400000000001 36.844 37.051500000000004 -81.378 45.852000000000004 116.628
1085 181.99200000000002 51.932 19.1945 47.682000000000016 136.836 121.02
1086 68.6928 42.66 14.7145 -6.534000000000006 50.364000000000004 81.372
1087 164.94240000000002 25.3 19.740499999999997 37.09800000000001 114.89999999999999 81.732
1088 162.86880000000002 51.156000000000006 30.835500000000003 -26.838 84.396 76.548
1089 104.0016 43.956 16.2405 37.025999999999996 91.908 150.972
1090 88.392 47.43600000000001 23.7865 -79.362 110.46000000000001 108.948
1091 182.7696 43.476 14.028500000000001 -18.738 111.56400000000001 51.611999999999995
1092 158.66400000000002 21.236 38.5355 -65.862 126.9 109.74000000000001
1093 79.2624 20.452 22.2325 -1.4939999999999998 88.188 63.78
1094 50.7216 43.532000000000004 20.314500000000002 -47.501999999999995 109.93200000000002 38.196
1095 54.9264 20.708 17.5985 -83.862 85.62 44.7
1096 85.4256 22.668 31.675500000000003 -14.237999999999985 155.796 104.652
1097 180.2352 23.66 25.3405 -39.942 94.404 123.828
1098 66.1584 27.78 39.9635 -61.686 92.868 82.668
1099 73.8768 35.403999999999996 34.328500000000005 3.11399999999999 42.588 103.86
1100 138.3024 37.028000000000006 42.7355 52.28999999999999 47.868 50.028
1101 117.7104 32.444 33.677499999999995 83.394 57.132000000000005 121.956
1102 115.3776 43.372 22.9815 68.56200000000001 50.052 122.07600000000001
1103 88.99680000000001 57.812 21.5815 -9.738 38.364 74.364
1104 85.08 59.620000000000005 15.9115 80.91 46.956 42.108000000000004
1105 125.2272 36.403999999999996 17.7455 34.254000000000005 83.60400000000001 144.996
1106 57.72 48.74 10.0455 53.370000000000005 153.51600000000002 72.036
1107 113.6784 39.604 18.2425 -39.51 103.35600000000001 119.676
1108 188.0976 20.612000000000002 40.8595 56.78999999999999 103.596 146.772
1109 81.7104 56.988 13.0345 50.238 145.452 111.444
1110 61.176 52.324 36.183499999999995 -14.994 44.34 39.756
1111 115.9536 31.908 42.7845 -12.185999999999993 132.108 112.068
1112 82.0848 36.028000000000006 23.4435 79.86599999999999 143.964 88.78800000000001
1113 173.0064 47.964 42.3365 -15.209999999999994 142.524 90.78
1114 139.3392 50.628 36.1695 1.5300000000000153 148.62 39.108
1115 73.3872 50.156 40.054500000000004 19.566000000000003 63.732 126.708
1116 60.7152 59.028 13.5595 22.337999999999994 61.932 103.40400000000001
1117 146.79840000000002 20.908 44.9335 53.153999999999996 145.188 149.1
1118 190.74720000000002 52.748 22.2395 -57.15 42.084 88.236
1119 115.9248 33.644 25.3615 32.70599999999999 144.204 48.54
1120 168.8592 35.996 24.4095 45.59400000000002 112.524 105.708
1121 74.97120000000001 51.868 10.2065 -26.118000000000002 137.436 90.924
1122 189.3936 36.652 16.1005 -56.322 63.132000000000005 121.188
1123 144.1488 21.316 33.9015 25.290000000000006 53.46 93.516
1124 51.6432 55.684 43.7575 -20.825999999999993 121.14 121.66799999999999
1125 77.9952 26.316 38.6335 48.97800000000001 116.70000000000002 49.404
1126 121.25280000000001 36.78 26.8105 -72.882 131.652 38.388
1127 55.3296 58.06 17.619500000000002 33.31800000000001 92.34 109.76400000000001
1128 52.0176 40.604 12.6005 -51.678 155.556 67.95599999999999
1129 156.64800000000002 23.332 37.4785 59.34600000000003 81.636 106.932
1130 167.5632 57.708000000000006 12.1665 77.346 143.82 141.876
1131 106.59360000000001 41.708 21.679499999999997 56.214 42.3 139.06799999999998
1132 98.78880000000001 27.372 25.7045 -22.302000000000007 95.748 68.50800000000001
1133 148.7568 26.996000000000002 35.6305 -37.35 138.56400000000002 101.292
1134 173.0928 43.764 12.1455 35.55 81.94800000000001 140.796
1135 171.7392 38.124 41.8955 40.48200000000003 60.492000000000004 66.636
1136 143.0544 25.996000000000002 23.6605 25.218000000000004 46.02 122.004
1137 74.7984 45.044 32.5715 -31.554000000000002 118.5 40.212
1138 126.3216 35.884 36.1135 -27.954 67.188 141.132
1139 103.1376 27.284 24.255499999999998 18.99000000000001 112.69200000000001 98.364
1140 152.0688 59.804 11.3755 -28.098000000000006 134.916 43.572
1141 152.7312 39.556 23.1075 44.226 83.46000000000001 41.004
1142 189.336 35.844 42.1125 -35.26199999999999 132.948 138.70800000000003
1143 72.23519999999999 28.02 41.5385 -87.03 127.50000000000001 42.084
1144 145.18560000000002 32.916 30.6535 -65.25 74.676 140.868
1145 135.56640000000002 39.012 35.0845 -53.802 73.932 147.084
1146 102.21600000000001 33.172 36.5615 33.64200000000001 78.46799999999999 116.58
1147 104.6928 49.732 38.2905 43.614000000000004 154.596 149.532
1148 89.544 24.564 16.1075 25.757999999999996 45.3 139.668
1149 48.936 41.588 39.2915 74.03399999999999 122.292 71.74799999999999
1150 132.45600000000002 53.284000000000006 43.4215 56.97 109.332 41.124
1151 68.17439999999999 25.196 44.051500000000004 -84.33 65.02799999999999 101.89200000000001
1152 163.9056 54.916 15.4705 65.394 141.58800000000002 77.46000000000001
1153 98.6736 55.436 33.9225 -61.434 142.404 92.124
1154 105.3552 55.260000000000005 26.1175 -29.97 75.516 132.852
1155 143.68800000000002 57.019999999999996 42.4625 -30.33 66.42 137.148
1156 48.8784 32.604 19.5375 -79.83 120.204 80.172
1157 129.1728 46.868 13.2445 -56.39399999999999 107.004 53.508
1158 153.2208 43.076 39.0465 -0.44999999999998863 93.372 49.068
1159 111.4896 29.356 22.652500000000003 55.494 74.796 56.604
1160 136.74720000000002 42.236000000000004 26.4465 44.081999999999994 112.62 60.756
1161 174.5904 27.588 38.4515 58.98600000000002 130.88400000000001 148.01999999999998
1162 109.5888 50.396 38.0525 5.489999999999995 85.14 81.468
1163 60.571200000000005 35.044 29.946500000000004 -24.533999999999992 130.332 90.516
1164 120.61919999999999 55.708 31.2485 70.29000000000002 100.572 110.05199999999999
1165 135.6528 38.476 22.3795 26.190000000000012 74.916 127.812
1166 142.3632 53.38 30.5135 -53.477999999999994 124.884 56.652
1167 177.93120000000002 29.164 15.2745 -32.85 94.38 81.99600000000001
1168 182.5968 40.98 37.8215 11.394000000000005 50.124 36.012
1169 75.1152 31.308 40.691500000000005 34.75800000000001 37.332 144.252
1170 185.6784 38.972 43.1345 22.518 117.25200000000001 135.80400000000003
1171 180.6384 27.244 24.1785 39.25800000000001 110.628 143.07600000000002
1172 184.5552 44.996 43.8275 -71.946 98.77199999999999 109.71600000000001
1173 57.864000000000004 28.98 14.2595 67.446 66.996 143.748
1174 114.4272 48.18 34.6365 -27.629999999999995 79.428 141.708
1175 177.67200000000003 56.62 28.5955 -81.594 36.948 106.02
1176 82.344 39.564 37.4015 -41.958 117.828 118.572
1177 177.1824 43.084 15.3585 -83.754 136.092 82.452
1178 189.53760000000003 32.796 17.6755 6.462000000000003 142.308 52.476
1179 80.35679999999999 30.94 36.0645 48.402000000000015 142.596 92.772
1180 74.74080000000001 33.924 38.5985 -79.758 83.076 40.932
1181 108.3792 21.172 28.8475 73.17000000000002 141.876 47.892
1182 188.67360000000002 43.948 39.4595 -81.522 154.26 53.58
1183 169.4928 50.284 27.4125 -50.274 74.46000000000001 65.892
1184 115.86720000000001 30.364 25.515500000000003 82.99800000000002 78.51599999999999 82.596
1185 140.4336 49.756 29.078500000000002 39.33000000000001 44.604 117.324
1186 180.6096 57.756 23.758499999999998 -7.217999999999989 83.988 134.07600000000002
1187 102.12960000000001 22.82 38.8785 -67.698 131.076 127.788
1188 50.4048 56.78 34.9305 -31.62599999999999 122.89200000000001 45.396
1189 68.2608 29.1 10.5495 -71.298 54.540000000000006 39.468
1190 174.7056 32.204 14.9455 -76.482 67.164 43.764
1191 82.14240000000001 57.548 44.5765 -39.257999999999996 143.412 88.86
1192 88.8816 28.516000000000002 33.6285 -7.289999999999992 124.14 55.044
1193 191.5824 28.268 18.9005 -61.398 128.508 66.78
1194 129.3168 30.868000000000002 40.8665 -47.07 76.236 66.924
1195 145.99200000000002 56.1 29.2955 -20.25 153.66000000000003 115.98000000000002
1196 142.9392 20.692 28.2315 27.593999999999994 79.74000000000001 117.17999999999999
1197 155.7552 27.204 16.7235 38.50200000000001 110.67600000000002 53.844
1198 185.3904 42.628 42.749500000000005 23.346000000000004 84.25200000000001 91.69200000000001
1199 165.3744 56.900000000000006 22.3655 -81.342 41.196 122.53200000000001
1200 153.5088 35.7 14.1195 -7.073999999999998 59.196000000000005 123.852
1201 139.7424 22.62 17.6125 33.894000000000005 67.476 65.076
1202 188.7888 53.732 41.433499999999995 -51.426 39.684 102.372
1203 113.9088 55.74 32.2145 -18.305999999999997 83.244 120.204
1204 183.11520000000002 40.948 33.474500000000006 -76.986 99.58800000000001 48.06
1205 58.324799999999996 39.132000000000005 30.9195 -19.133999999999986 132.66000000000003 92.292
1206 144.6096 56.300000000000004 40.341499999999996 -24.029999999999987 67.38 122.94
1207 97.3488 20.348 26.3835 8.153999999999996 100.76400000000001 54.396
1208 58.4976 27.844 41.1185 -7.4339999999999975 91.044 140.244
1209 160.0752 34.356 18.9075 -58.122 53.7 89.916
1210 148.4976 54.260000000000005 31.3675 74.10600000000002 88.71600000000001 83.244
1211 117.1632 45.972 21.6025 78.102 116.772 45.804
1212 73.70400000000001 30.404 15.582500000000001 66.762 84.99600000000001 129.51600000000002
1213 133.0032 28.94 15.8275 -47.754 103.572 87.42
1214 51.4992 23.7 31.2765 -61.361999999999995 97.69200000000001 89.148
1215 134.4144 31.324 41.727500000000006 -31.049999999999997 66.94800000000001 37.524
1216 127.0704 37.42 13.6225 -86.994 77.48400000000001 97.836
1217 92.0496 37.044 38.5005 39.04200000000003 108.468 153.828
1218 141.0672 46.524 25.1935 -58.806 108.852 61.763999999999996
1219 110.3088 38.596000000000004 13.6995 -47.394 135.684 147.156
1220 169.0032 33.036 32.1375 -84.474 150.06 90.564
1221 178.56480000000002 47.892 20.286500000000004 88.65 37.596 151.692
1222 56.3088 49.652 14.4905 67.41 93.42 110.604
1223 131.18880000000001 26.172 13.5525 70.03800000000001 54.42 120.852
1224 137.23680000000002 44.756 40.6075 52.182000000000016 123.108 50.268
1225 113.016 20.636 43.2045 36.018000000000015 43.884 59.891999999999996
1226 118.77600000000001 22.5 31.353500000000004 -57.257999999999996 147.348 72.25200000000001
1227 105.7584 39.092 15.6455 27.162000000000006 92.07600000000001 36.948
1228 92.7408 31.124000000000002 41.4825 -77.634 69.492 51.852000000000004
1229 152.9328 37.092 41.328500000000005 20.610000000000014 72.18 74.196
1230 162.6384 30.54 21.5745 -65.214 74.02799999999999 64.5
1231 170.21280000000002 58.004000000000005 21.7425 70.00200000000001 51.348 115.812
1232 87.3552 22.972 10.4795 49.69800000000001 144.372 90.20400000000001
1233 191.8128 44.708 36.0855 47.43000000000001 129.852 72.42
1234 125.74560000000001 20.492 38.6965 52.32600000000002 114.636 118.42800000000001
1235 138.1584 57.1 44.4155 47.141999999999996 39.252 64.188
1236 53.227199999999996 29.308 23.8565 -56.034 76.332 149.844
1237 130.5552 50.644 43.295500000000004 -17.513999999999996 116.22000000000001 72.27600000000001
1238 68.49119999999999 46.1 14.8545 0.45000000000001705 37.908 56.724000000000004
1239 123.70080000000002 32.756 21.686500000000002 23.598 79.956 124.044
1240 69.9888 53.676 41.335499999999996 -86.418 134.532 63.92400000000001
1241 172.68959999999998 26.868000000000002 44.9265 56.43000000000001 120.9 120.34800000000001
1242 72.0912 55.18 37.667500000000004 -26.909999999999997 103.06800000000001 128.892
1243 136.0848 33.635999999999996 25.9495 -6.317999999999998 91.71600000000001 53.292
1244 180.4944 38.260000000000005 33.1525 10.170000000000002 75.708 80.48400000000001
1245 127.1568 31.340000000000003 33.096500000000006 -30.114000000000004 138.61200000000002 71.964
1246 71.5152 51.084 25.5505 -13.986000000000004 115.02000000000001 120.492
1247 98.5008 39.1 34.7065 -48.581999999999994 152.57999999999998 139.88400000000001
1248 159.5856 49.044000000000004 15.729500000000002 41.23800000000003 149.004 146.412
1249 177.5568 43.292 10.7595 3.1500000000000057 58.980000000000004 67.26
1250 121.56960000000001 59.756 37.6465 -86.886 133.95600000000002 40.884
1251 144.9264 50.308 19.9435 71.982 129.324 47.724000000000004
1252 62.2416 39.924 13.6785 58.158000000000015 151.644 115.69200000000001
1253 54.4368 37.876000000000005 38.542500000000004 -3.221999999999994 105.756 84.156
1254 136.5168 46.86 37.2825 42.53400000000002 112.86000000000001 40.908
1255 129.72 36.06 25.6625 71.01000000000002 90.852 77.796
1256 140.0016 27.556 22.2885 11.286000000000001 58.788 46.212
1257 133.3776 55.06 24.7665 -15.245999999999995 45.132 151.38
1258 86.6928 21.668 14.903500000000001 -38.53799999999999 112.11600000000001 49.14
1259 158.3184 48.86 30.1075 -18.342 148.356 64.548
1260 55.128 34.900000000000006 30.506500000000003 -82.206 49.692 51.78
1261 93.432 22.78 12.3835 44.51400000000001 61.908 127.02000000000001
1262 139.8576 41.62 42.6305 81.126 128.82 153.852
1263 49.4832 35.028000000000006 19.5795 47.50200000000001 61.38 125.292
1264 147.9216 46.316 12.4605 75.22200000000001 118.86 45.348
1265 136.632 56.724000000000004 24.9415 -49.806 70.76400000000001 149.17200000000003
1266 62.0112 50.188 39.7675 20.790000000000006 50.724000000000004 108.036
