1089 68.4624 46.756 0.5579999999999927 104.14800000000001 84.18
1090 187.6368 39.972 -4.841999999999999 133.452 78.684
1091 59.016000000000005 30.564 70.506 131.22000000000003 152.65200000000002
1092 144.12 38.084 -58.626 121.14 122.74800000000002
1093 156.8784 49.412000000000006 48.798 154.74 148.764
1094 75.8928 36.604 50.922 39.156 146.24400000000003
1095 190.11360000000002 41.828 66.906 121.908 140.82
1096 99.8544 39.660000000000004 10.205999999999989 129.324 125.436
1097 149.0736 27.572000000000003 -22.445999999999998 87.156 59.79600000000001
1098 95.3904 42.836 60.46200000000002 105.804 64.836
1099 48.7632 20.508 43.110000000000014 102.804 98.244
1100 77.2464 42.428 -26.081999999999994 148.068 75.324
1101 112.44 33.260000000000005 35.08200000000001 151.18800000000002 85.71600000000001
1102 128.0784 50.932 -43.47 132.108 123.132
1103 135.8544 43.156 -39.51 99.852 84.084
1104 170.7024 47.452 13.914000000000001 143.07600000000002 143.53199999999998
1105 86.4624 39.876000000000005 -63.162 88.78800000000001 70.90800000000002
1106 176.1744 59.916 -61.47 41.436 127.50000000000001
1107 165.08640000000003 32.14 -30.257999999999996 86.892 54.804
1108 165.4032 29.716 -25.757999999999996 133.524 42.444
1109 49.5408 38.172 -62.334 149.412 48.204
1110 150.11040000000003 47.66 -28.601999999999997 92.1 149.46
1111 107.5728 33.66 -2.7180000000000035 36.06 128.31600000000003
1112 188.2416 47.076 -58.914 103.956 46.308
1113 67.0224 59.804 75.50999999999999 60.348 86.604
1114 104.3472 45.556 -32.705999999999996 124.908 120.34800000000001
1115 54.3792 27.259999999999998 37.81800000000001 113.12400000000001 102.852
1116 139.71359999999999 34.275999999999996 3.4740000000000038 49.524 68.50800000000001
1117 113.24640000000001 23.092 18.59400000000001 61.092 82.30799999999999
1118 136.488 58.308 -86.886 131.02800000000002 65.076
1119 56.7696 21.796 -66.69 147.61200000000002 68.48400000000001
1120 166.9296 33.86 21.221999999999994 58.572 84.9
1121 58.0944 35.676 -1.9980000000000047 100.14 117.852
1122 178.8816 53.756 24.066000000000003 59.964 136.332
1123 113.44800000000001 26.1 -36.81 140.364 89.22
1124 161.11200000000002 31.428 -77.742 122.604 59.364000000000004
1125 159.84480000000002 39.5 -19.242000000000004 119.412 59.772
1126 93.288 20.492 30.438000000000002 99.036 108.97200000000001
1127 174.8784 25.876 -25.902 103.81200000000001 65.916
1128 172.71840000000003 49.572 -81.918 151.01999999999998 83.34
1129 111.2016 22.26 78.894 139.452 72.348
1130 152.0688 32.892 -88.146 57.612 74.964
1131 125.7168 20.204 -62.262 50.147999999999996 50.676
1132 134.4432 58.732 -51.246 70.5 61.956
1133 102.648 22.34 -83.78999999999999 56.652 64.884
1134 55.9632 50.628 -12.150000000000006 97.26 67.38
1135 63.1632 46.452 -41.094 77.05199999999999 151.38
1136 62.7312 26.772 35.80200000000002 140.00400000000002 144.39600000000002
1137 121.1664 30.388 -22.013999999999996 85.116 133.404
1138 62.6736 52.012 -54.342 138.036 57.852
1139 167.2464 38.572 47.322 72.32400000000001 49.620000000000005
1140 100.45920000000001 30.164 54.52200000000002 53.172 45.276
1141 81.336 55.924 58.59 36.444 113.292
1142 75.432 49.236000000000004 2.466000000000008 61.284 57.684000000000005
1143 132.024 38.604 53.334 120.54 152.844
1144 78.4272 27.404 21.186000000000007 147.012 95.868
1145 76.9584 46.22 8.946000000000012 91.78800000000001 121.81200000000001
1146 171.30720000000002 22.556 64.35 90.756 101.24400000000001
1147 140.08800000000002 59.372 -54.882 105.34800000000001 99.396
1148 93.9504 35.828 -2.5379999999999967 61.428000000000004 132.948
1149 132.8592 25.356 -15.10199999999999 92.364 151.068
1150 73.416 20.892 -52.181999999999995 37.092 68.292
1151 125.57280000000002 47.684 -71.80199999999999 75.732 128.196
1152 135.56640000000002 43.38 44.11800000000002 53.292 141.97199999999998
1153 97.5216 32.019999999999996 25.25400000000002 47.172 113.028
1154 184.8432 34.588 62.58600000000001 39.588 115.42800000000001
1155 181.8768 21.612000000000002 -78.678 47.268 64.25999999999999
1156 52.4208 45.548 -31.049999999999997 56.028 123.27600000000001
1157 160.104 30.003999999999998 -19.89 103.33200000000001 148.212
1158 154.8336 45.46 -24.965999999999994 124.332 140.50799999999998
1159 54.1776 44.796 -3.0060000000000002 139.308 43.764
1160 144.40800000000002 57.9 29.394000000000005 94.76400000000001 155.17200000000003
1161 136.6608 33.908 -35.513999999999996 119.60400000000001 89.7
1162 189.048 51.844 -23.813999999999993 67.74000000000001 54.372
1163 54.408 26.54 -62.19 122.964 107.028
1164 163.3872 36.932 58.446 56.628 118.092
1165 101.0064 26.892 11.573999999999998 137.412 110.67600000000002
1166 146.136 54.668 -25.64999999999999 88.76400000000001 100.164
1167 141.5856 26.476 -9.161999999999992 123.108 83.58000000000001
1168 161.256 43.524 -59.706 153.18 97.404
1169 50.8944 36.364000000000004 -1.4579999999999984 79.04400000000001 136.62
1170 131.1312 22.036 -32.454 123.876 112.644
1171 72.12 54.644000000000005 57.150000000000006 58.763999999999996 146.604
1172 67.5984 25.747999999999998 -66.006 74.50800000000001 76.476
1173 99.33600000000001 54.82 -43.722 115.33200000000001 76.308
1174 164.3952 36.788 -64.314 135.18 96.348
1175 106.4496 34.356 85.19400000000002 48.828 142.95600000000002
1176 51.4704 48.012 -84.726 98.82000000000001 54.036
1177 126.0624 34.82 -46.098 118.956 36.06
1178 190.8336 35.092 -84.762 64.668 142.86
1179 73.90559999999999 23.412 -20.141999999999996 154.428 69.156
1180 114.8592 26.412 62.081999999999994 112.428 36.036
1181 128.5392 59.068 57.762 39.972 153.972
1182 103.1664 52.004000000000005 13.085999999999999 107.41199999999999 59.532
1183 54.5232 46.996 59.634000000000015 85.97999999999999 136.308
1184 54.552 31.74 -40.986000000000004 139.236 38.748
1185 107.112 24.748 -62.081999999999994 118.044 64.068
1186 115.4064 53.147999999999996 -10.097999999999999 38.292 118.644
1187 81.0768 28.924 -61.506 68.46000000000001 154.764
1188 120.96480000000001 23.148 45.23400000000001 47.436 142.092
1189 112.296 47.972 13.590000000000003 40.428 142.212
1190 82.6896 33.348 -12.833999999999989 106.86 89.796
1191 190.2288 42.348 81.41400000000002 80.46000000000001 119.22
1192 109.9632 26.18 31.73400000000001 135.54000000000002 144.636
1193 171.912 20.548000000000002 -31.229999999999997 40.092 88.428
1194 124.82400000000001 22.108 0.27000000000001023 92.436 92.388
1195 167.304 46.116 -0.48599999999999 123.30000000000001 95.172
1196 49.9152 36.028000000000006 63.666 131.964 44.292
1197 54.7824 37.316 -52.146 153.156 90.22800000000001
1198 110.65440000000001 55.548 -18.413999999999987 65.77199999999999 122.364
1199 97.83840000000001 54.468 -30.474000000000004 84.06 111.684
1200 158.1744 30.788000000000004 -40.734 120.108 103.16400000000002
1201 57.8928 59.004000000000005 39.726 120.27600000000001 107.892
1202 157.8 33.252 -55.314 147.42000000000002 84.97200000000001
1203 94.00800000000001 52.028000000000006 22.590000000000003 134.02800000000002 99.54
1204 92.22240000000001 23.668 -2.969999999999999 144.46800000000002 51.324
1205 158.26080000000002 36.388000000000005 -47.574 82.76400000000001 75.036
1206 53.6592 48.828 -39.257999999999996 148.668 120.9
1207 90.0336 43.18 -45.233999999999995 72.684 65.412
1208 83.3232 40.604 65.25 119.7 119.484
1209 135.5376 46.82000000000001 36.342 155.58 131.076
1210 95.304 21.308 70.72200000000001 48.348 42.996
1211 123.5856 40.564 69.39000000000001 135.66 75.34800000000001
1212 70.5648 29.756 73.422 103.74 42.612
1213 182.6832 51.076 -19.493999999999986 53.004 133.74
1214 52.1904 57.004000000000005 17.441999999999993 95.244 96.012
1215 170.84640000000002 39.116 65.03400000000002 37.884 131.844
1216 181.5312 41.356 11.213999999999999 135.348 154.06799999999998
1217 169.1184 23.804000000000002 85.15800000000002 68.388 147.39600000000002
1218 68.0304 58.620000000000005 -63.774 149.964 69.25200000000001
1219 148.9296 32.708 22.842 133.332 48.3
1220 171.768 50.900000000000006 56.358000000000004 105.132 112.572
1221 108.84 41.916000000000004 -11.969999999999999 84.924 112.716
1222 173.7264 53.476 48.25800000000001 103.188 48.900000000000006
1223 133.9248 44.188 -18.629999999999995 154.452 55.812000000000005
1224 49.4544 34.46 1.4579999999999984 93.084 56.556
1225 147.4896 40.628 65.75400000000002 120.708 63.108
1226 127.18560000000001 47.06 75.006 83.676 81.012
1227 89.8032 47.868 9.162000000000006 136.01999999999998 63.996
1228 145.56 56.932 58.914000000000016 45.156 78.46799999999999
1229 103.7136 41.772 55.494 55.956 83.22
1230 102.50399999999999 40.98 -50.274 97.30799999999999 76.908
1231 144.23520000000002 22.716 -24.929999999999993 44.196 123.924
1232 178.5936 30.652 75.798 90.012 55.02
1233 172.86239999999998 36.94 76.19399999999999 151.38 149.988
1234 171.88320000000002 21.94 -74.25 154.88400000000001 85.14
1235 115.7232 54.724000000000004 25.110000000000014 146.412 66.94800000000001
1236 160.01760000000002 51.324 61.68600000000001 59.388000000000005 135.372
1237 60.5424 25.58 49.122000000000014 61.476 110.91600000000001
1238 183.72 51.876000000000005 -81.522 63.108 154.716
1239 108.7824 29.516 -12.870000000000005 42.828 114.108
1240 149.304 33.124 82.674 65.46000000000001 73.14
1241 76.6992 43.628 72.99000000000001 59.508 152.22
1242 175.8288 58.684000000000005 -3.4740000000000038 140.292 125.316
1243 140.7504 29.892000000000003 18.342 118.02 103.38
1244 50.0304 57.036 60.56999999999999 127.98 59.652
1245 48.648 58.244 77.958 132.948 126.996
1246 57.0 59.364000000000004 69.102 131.14800000000002 152.05200000000002
1247 135.2208 51.732 -17.69399999999999 60.756 56.459999999999994
1248 132.5712 51.828 -88.11 109.092 114.06
1249 116.8752 54.796 40.122000000000014 132.44400000000002 71.124
1250 171.5088 32.867999999999995 -40.014 94.188 53.7
1251 75.0864 36.332 -62.44199999999999 117.516 144.252
1252 57.7776 56.308 32.09400000000001 95.82000000000001 85.06800000000001
1253 104.60640000000001 25.636000000000003 -2.8259999999999934 68.58000000000001 56.628
1254 169.66559999999998 29.708000000000002 -59.634 91.596 90.27600000000001
1255 171.24960000000002 52.06 22.01400000000001 116.94 93.46799999999999
1256 109.27199999999999 54.508 64.89000000000001 101.96400000000001 149.004
1257 78.05279999999999 59.724000000000004 31.194000000000003 46.572 50.772000000000006
1258 180.5232 35.028000000000006 -89.838 59.79600000000001 117.156
1259 185.7072 34.5 -24.462000000000003 104.964 63.396
1260 136.37279999999998 43.492000000000004 5.849999999999994 115.78800000000001 124.332
1261 51.0384 21.34 83.934 92.148 54.18000000000001
1262 67.1088 32.644000000000005 -33.425999999999995 149.26800000000003 54.42
1263 60.3408 53.980000000000004 67.446 53.844 76.98
1264 174.33120000000002 53.1 19.35000000000001 48.468 150.348
1265 188.328 53.196000000000005 82.35 107.604 126.03600000000002
1266 104.664 41.82 -39.69 94.284 136.01999999999998
1267 82.45920000000001 35.188 -74.322 55.403999999999996 40.26
1268 131.59199999999998 46.604 -30.797999999999995 149.652 148.62
1269 191.352 20.932 62.98200000000003 79.26 62.46000000000001
1270 170.6448 47.836 -26.478 99.132 43.452
1271 69.96000000000001 34.540000000000006 77.994 108.924 76.932
1272 180.2928 20.444 -47.25 48.132 79.5
1273 145.35840000000002 48.396 -66.22200000000001 114.012 113.748
1274 69.3552 58.196000000000005 -76.446 149.892 97.548
1275 166.0944 30.924 55.16999999999999 136.308 87.27600000000001
1276 109.21440000000001 34.172 -39.87 88.452 62.196
1277 114.08160000000001 23.164 80.406 131.57999999999998 137.34
1278 136.2 21.3 -68.814 152.22 61.644
1279 184.9872 33.132000000000005 27.738 116.14800000000001 92.7
1280 100.4016 33.948 -2.646000000000001 46.428 101.53200000000001
1281 128.30880000000002 56.036 37.31400000000001 142.86 69.9
1282 91.2432 38.956 84.54599999999999 152.676 96.612
1283 120.1008 43.268 -68.094 51.372 133.90800000000002
1284 191.1216 59.572 51.390000000000015 88.212 94.62
1285 133.89600000000002 35.891999999999996 9.84599999999999 155.916 127.956
1286 52.5072 20.348 47.861999999999995 151.93200000000002 72.684
1287 135.0768 34.06 -46.53 82.452 51.3
1288 53.0256 28.700000000000003 -9.054000000000002 106.572 98.076
1289 70.7664 22.644 86.994 104.052 105.084
1290 144.6096 34.38 61.54200000000003 79.164 48.396
1291 144.264 40.948 11.538000000000011 37.836 147.348
1292 173.6688 32.379999999999995 -29.79 71.076 114.516
1293 50.2608 38.668 40.26599999999999 139.476 77.892
1294 75.4896 53.22 3.0420000000000016 68.34 111.036
1295 89.7168 29.748 -33.605999999999995 116.292 38.076
1296 98.70240000000001 32.82 -81.702 120.34800000000001 113.772
1297 136.344 50.268 32.20200000000001 38.772 114.78000000000002
1298 160.392 32.148 60.678000000000026 145.93200000000002 142.812
1299 131.01600000000002 29.796 43.650000000000006 74.916 37.548
1300 156.1008 32.124 -21.11399999999999 72.924 142.90800000000002
1301 159.2688 43.284000000000006 39.33000000000001 76.044 88.74000000000001
1302 79.4928 56.468 -7.542000000000002 36.276 97.428
1303 91.3296 38.412000000000006 -16.21799999999999 120.3 122.052
1304 139.3968 22.86 70.614 124.884 120.036
1305 174.73440000000002 59.692 -33.678 74.772 140.12400000000002
1306 55.5312 59.940000000000005 50.130000000000024 65.84400000000001 61.164
1307 94.6992 26.948 -19.63799999999999 50.028 106.212
1308 50.9808 33.42 -6.137999999999991 58.092 146.772
1309 172.28640000000001 31.38 6.353999999999999 71.124 56.82
1310 121.656 48.635999999999996 -14.201999999999998 48.804 101.028
1311 130.2672 41.148 53.44200000000001 112.884 110.48400000000001
1312 97.6368 23.516 -31.157999999999994 118.236 103.5
1313 187.72320000000002 23.396 6.426000000000016 80.196 62.1
1314 162.9552 32.428 4.013999999999996 153.73200000000003 149.508
1315 119.4672 32.068 -86.022 155.94 90.34800000000001
1316 73.5312 32.788 70.542 88.284 139.812
1317 168.5136 50.996 -13.733999999999995 101.22 124.76400000000001
1318 49.224000000000004 56.204 -31.805999999999997 67.524 102.94800000000001
1319 174.3024 44.012 58.554 141.78 118.35600000000001
1320 144.6384 56.692 -5.1299999999999955 100.02000000000001 139.764
1321 171.79680000000002 59.02 -49.338 84.036 65.50800000000001
1322 56.9424 26.14 -56.358 62.34 122.316
1323 102.9936 32.876000000000005 62.26200000000003 36.876 49.644000000000005
1324 98.44319999999999 59.444 -83.07 47.052 78.51599999999999
1325 183.5184 35.348 -41.022 79.71600000000001 145.164
1326 106.392 35.012 -57.51 75.636 135.42000000000002
1327 141.4992 46.46 -46.818 41.268 68.388
1328 123.52799999999999 25.66 -14.921999999999997 37.572 83.004
1329 65.1504 52.3 -86.778 128.916 88.668
1330 54.4656 20.18 64.20600000000002 155.796 124.47600000000001
1331 169.55040000000002 21.38 17.117999999999995 80.55600000000001 67.76400000000001
1332 55.7616 24.964 27.30600000000001 116.724 69.396
1333 127.848 55.05200000000001 83.25 114.372 124.668
1334 185.96640000000002 57.668 -9.701999999999984 75.708 77.7
1335 164.5104 40.924 -3.798000000000002 63.18000000000001 143.964
1336 141.3552 26.740000000000002 69.822 107.244 109.5
1337 104.5776 41.028000000000006 12.042000000000016 51.588 129.51600000000002
1338 72.3216 39.260000000000005 -47.214 136.188 118.62
1339 178.56480000000002 57.30800000000001 86.886 144.68400000000003 44.532
1340 174.96480000000003 38.092 -38.96999999999999 49.212 140.94
1341 90.35040000000001 45.7 -29.357999999999997 118.35600000000001 71.53200000000001
1342 136.74720000000002 28.076 -38.25000000000001 128.892 48.18
1343 145.9056 26.916 67.554 66.252 56.22
1344 169.6368 33.644 -22.337999999999994 112.02000000000001 53.652
1345 159.6144 21.964 -40.806000000000004 71.868 146.628
1346 109.50240000000001 33.828 -13.914000000000001 53.052 130.404
1347 87.7584 46.084 18.450000000000003 120.46799999999999 47.844
1348 147.864 42.036 -89.154 76.35600000000001 140.964
1349 141.2112 24.044 55.53 132.9 53.628
1350 108.0912 48.732 73.49400000000003 126.94800000000001 124.092
1351 107.8032 58.86 -12.689999999999998 60.132000000000005 92.82000000000001
1352 78.3408 21.492 -12.11399999999999 37.476 90.468
1353 183.02880000000002 58.804 -68.418 99.66 94.452
1354 145.67520000000002 21.332 36.486000000000004 76.98 127.596
1355 52.0464 34.516 -15.030000000000001 109.38000000000001 137.57999999999998
1356 56.5392 38.74 -9.665999999999997 101.172 88.236
1357 144.0624 40.236000000000004 13.986000000000004 155.868 39.588
1358 137.496 36.403999999999996 53.226 148.212 143.7
1359 185.82240000000002 27.964 -37.09799999999999 99.54 131.12400000000002
1360 95.8512 23.012 -13.590000000000003 111.324 122.004
1361 95.8224 51.204 -71.406 118.932 91.884
1362 120.0432 38.044000000000004 -19.421999999999997 142.668 62.628
1363 162.98399999999998 43.995999999999995 62.298 145.5 151.236
1364 113.304 28.868000000000002 43.07400000000001 45.204 74.1
1365 135.5088 27.956000000000003 -77.598 81.22800000000001 143.43599999999998
1366 173.4096 46.468 16.001999999999995 105.876 55.548
1367 190.6896 57.356 69.31800000000001 43.572 137.844
1368 149.1024 29.996000000000002 -18.197999999999993 120.924 131.436
1369 140.6064 56.412000000000006 -23.022000000000006 116.916 98.50800000000001
1370 153.48000000000002 44.204 -40.517999999999994 155.268 72.78
1371 94.9008 39.42 63.52199999999999 122.772 72.756
1372 134.52960000000002 50.292 83.50200000000001 42.012 63.06
1373 72.4368 50.556 -84.546 102.636 93.924
1374 112.6992 45.988 -53.19 141.996 97.97999999999999
1375 172.0272 39.076 -88.506 88.04400000000001 141.204
1376 76.3536 39.82 2.682000000000002 97.932 153.084
1377 104.4624 40.548 30.186000000000007 66.53999999999999 79.164
1378 74.9136 55.252 -75.258 133.04399999999998 133.14
1379 191.2656 32.980000000000004 82.92600000000002 44.268 81.852
1380 166.20960000000002 35.356 -77.238 147.276 152.02800000000002
1381 175.4256 24.084 -29.105999999999995 131.748 116.196
1382 55.6176 27.5 -8.549999999999997 104.844 53.82000000000001
1383 119.784 34.236000000000004 70.578 131.412 95.196
1384 83.0064 49.46 -89.802 119.388 109.26
1385 87.672 29.268 14.525999999999996 98.50800000000001 87.636
1386 185.18880000000001 41.924 73.38600000000002 104.436 73.71600000000001
1387 178.7664 53.412 62.406000000000006 76.884 38.532
1388 152.99040000000002 50.636 -38.646 68.316 100.40400000000001
1389 96.68639999999999 49.204 21.618000000000023 50.46 120.78
1390 96.8304 56.028000000000006 -38.790000000000006 139.38 67.452
1391 168.0816 42.748 -77.886 106.164 54.06
1392 93.02879999999999 58.38 13.482 148.38 99.32400000000001
1393 154.9488 47.94 -73.206 123.25200000000001 88.62
1394 131.9952 26.235999999999997 87.49800000000002 155.292 116.556
1395 109.93440000000001 43.644000000000005 65.93400000000003 138.18 117.68400000000001
1396 97.5504 55.684 -27.629999999999995 128.82 139.572
1397 94.7568 45.796 -64.098 67.5 146.22000000000003
1398 136.0848 30.668000000000003 -83.754 55.812000000000005 113.364
1399 171.336 54.14 -48.726 104.86800000000001 72.32400000000001
1400 50.8368 29.020000000000003 -53.94599999999999 136.812 146.94
1401 61.0608 53.86 -14.670000000000002 49.812 51.636
1402 191.8128 22.156 -23.309999999999988 152.724 153.372
1403 191.3808 24.764 -44.01 80.748 151.836
1404 80.35679999999999 26.804000000000002 -6.2819999999999965 37.116 123.20400000000001
1405 181.58880000000002 38.948 -61.578 151.356 52.716
1406 139.31040000000002 30.836000000000002 -21.90599999999999 43.644 78.20400000000001
1407 140.66400000000002 41.132 -6.425999999999988 115.62 99.756
1408 143.256 34.532 57.97800000000001 124.524 127.83600000000001
1409 79.6368 31.22 43.361999999999995 103.69200000000001 42.732
1410 52.5648 50.828 54.414000000000016 40.548 80.46000000000001
1411 184.4688 39.332 72.30600000000001 150.828 103.69200000000001
1412 91.4736 51.724000000000004 -38.53799999999999 124.47600000000001 90.94800000000001
1413 115.2624 58.9 52.110000000000014 67.188 151.716
1414 130.1232 56.828 -58.878 108.42 72.97200000000001
1415 162.81119999999999 29.404000000000003 -4.013999999999996 150.756 36.732
1416 101.4672 59.124 8.442000000000007 87.97200000000001 110.82000000000001
1417 112.8144 24.740000000000002 29.610000000000014 40.02 55.836
1418 72.84 32.404 -20.646 139.524 76.884
1419 191.5536 47.884 -48.114 144.78000000000003 78.084
1420 88.8528 34.124 88.362 81.156 142.836
1421 109.0128 56.972 -31.985999999999997 124.548 64.932
1422 119.6976 59.132000000000005 -2.141999999999996 79.404 98.868
1423 126.3216 59.86 63.30600000000001 55.548 73.83600000000001
1424 69.4128 57.052 77.418 88.09200000000001 148.596
1425 105.4992 43.724000000000004 34.68600000000002 117.3 56.916
1426 62.126400000000004 44.94 -87.138 86.82 77.124
1427 168.60000000000002 40.204 75.54600000000002 91.71600000000001 73.86
1428 111.2304 22.66 74.358 58.428 63.18000000000001
1429 87.2976 53.236000000000004 23.16600000000001 117.9 109.93200000000002
1430 164.62560000000002 34.932 -69.174 134.988 147.58800000000002
1431 124.7376 25.003999999999998 -60.102 68.604 98.172
1432 109.848 48.428 8.478000000000009 146.604 146.508
1433 152.76 44.756 18.018000000000015 98.10000000000001 108.18
1434 115.7808 59.532000000000004 -32.346 53.892 44.916
1435 157.512 33.1 44.154000000000025 118.452 49.956
1436 112.872 44.252 -5.957999999999998 86.412 98.292
1437 66.6768 36.980000000000004 17.010000000000005 128.988 71.94
1438 102.936 28.067999999999998 -60.714 111.852 107.58
1439 180.696 53.948 52.03800000000001 101.316 91.69200000000001
1440 89.68799999999999 36.891999999999996 -7.469999999999999 101.46 135.3
1441 146.62560000000002 35.084 -77.31 36.012 140.00400000000002
1442 158.49120000000002 25.844 8.549999999999997 129.948 47.772
1443 98.78880000000001 44.884 -37.566 68.172 55.596000000000004
1444 111.6336 24.844 -77.85 73.068 120.61200000000001
1445 173.6976 36.14 -74.682 141.372 96.06
1446 63.3648 20.012 20.682000000000002 59.292 138.78
1447 55.5888 59.772000000000006 4.122 143.58 149.364
1448 131.16 48.14 -72.52199999999999 40.620000000000005 117.564
1449 133.032 55.036 51.24600000000001 111.66000000000001 88.02
1450 155.352 29.484 -19.025999999999996 102.9 103.28399999999999
1451 67.368 54.5 65.71799999999999 37.236 49.212
1452 108.2928 44.788 -10.854 149.7 97.716
1453 158.72160000000002 57.756 -86.706 48.108000000000004 86.62800000000001
1454 158.1456 55.260000000000005 -76.554 129.708 78.396
1455 90.17760000000001 41.588 56.682000000000016 128.676 89.772
1456 144.2064 37.036 89.406 140.724 136.476
1457 92.3664 21.876 -9.84599999999999 152.57999999999998 116.412
1458 112.5552 20.612000000000002 -0.23399999999999466 46.980000000000004 140.436
1459 94.6128 34.828 11.178000000000011 139.164 75.564
1460 152.8752 43.468 68.166 123.348 130.88400000000001
1461 112.41120000000001 37.532 -83.466 84.612 103.764
1462 182.30880000000002 21.684 -42.282 138.51600000000002 71.172
1463 101.89920000000001 22.172 -80.00999999999999 132.252 147.70800000000003
1464 89.63040000000001 41.268 25.36200000000001 106.71600000000001 116.60400000000001
1465 125.63040000000001 57.252 9.306000000000012 123.228 146.34
1466 84.3888 57.884 -72.666 97.23599999999999 81.876
1467 87.384 41.836 -46.71 87.876 141.324
1468 188.0112 50.804 -75.618 126.252 73.28399999999999
1469 149.9376 52.732 -49.05 113.46000000000001 126.06
1470 153.5952 44.612 -13.049999999999997 143.892 55.14
1471 131.96640000000002 37.188 7.542000000000002 111.012 143.31600000000003
1472 64.2 26.868000000000002 -48.978 84.732 140.53199999999998
1473 157.88639999999998 25.044 76.338 122.53200000000001 80.076
1474 191.6976 40.66 -85.482 95.388 56.58
1475 189.9696 42.276 -79.218 130.88400000000001 119.89200000000001
1476 146.8848 55.940000000000005 -57.653999999999996 101.748 81.036
1477 143.3712 22.932000000000002 80.91 36.78 131.00400000000002
1478 178.104 22.452 -50.238 75.30000000000001 97.164
1479 146.76960000000003 45.756 -60.534 98.748 152.148
1480 166.728 23.86 -77.346 115.932 107.988
1481 61.896 56.220000000000006 68.958 122.7 46.763999999999996
1482 114.3408 57.79600000000001 -48.833999999999996 54.492000000000004 62.796
1483 129.0288 46.628 -79.254 126.828 147.132
1484 50.6064 52.348 14.02200000000002 92.604 41.46
1485 165.864 46.708 31.446000000000012 123.66000000000001 121.596
1486 103.8288 25.668 38.78999999999999 87.3 71.916
1487 175.4832 50.05200000000001 -9.414000000000001 56.916 70.572
1488 139.9728 25.532 85.33800000000002 102.924 90.876
1489 125.544 42.116 -88.902 113.748 121.884
1490 112.72800000000001 50.308 64.386 77.58000000000001 54.492000000000004
1491 73.56 48.204 75.33000000000001 72.036 129.204
1492 174.0144 40.916 58.73400000000001 98.868 153.804
1493 160.5648 43.676 -80.262 138.44400000000002 94.596
1494 100.0848 20.98 43.506 50.628 111.012
1495 102.4752 33.980000000000004 13.230000000000004 79.236 83.076
1496 68.7504 50.708 49.337999999999994 149.82 88.212
1497 113.99520000000001 59.828 81.162 76.476 55.908
1498 58.1232 52.14 -71.694 108.372 113.84400000000001
1499 87.6144 59.948 -43.65 153.3 92.22
1500 138.1008 21.364 -76.662 40.524 47.7
1501 135.10559999999998 21.524 -14.957999999999998 93.348 81.588
1502 62.0976 22.132 -6.677999999999997 115.50000000000001 45.084
1503 103.368 35.468 50.49000000000001 98.48400000000001 81.99600000000001
1504 99.5952 42.684 56.46600000000001 112.74000000000001 134.1
1505 90.66720000000001 45.69200000000001 -67.122 104.484 116.96400000000001
1506 162.7536 27.892000000000003 -69.642 39.108 114.58800000000001
1507 49.8864 57.66 -73.458 126.27600000000001 77.82000000000001
1508 188.4144 22.748 14.885999999999996 111.06 54.684
1509 117.42240000000001 29.036 -11.177999999999997 94.81200000000001 90.18
1510 119.4384 57.86 62.00999999999999 80.02799999999999 100.524
1511 171.192 49.036 -4.481999999999999 153.372 40.524
1512 103.68480000000001 49.044000000000004 78.38999999999999 145.644 77.172
1513 183.17280000000002 39.108000000000004 26.334000000000017 84.852 130.26
1514 107.1696 56.404 73.27799999999999 62.004000000000005 52.068
1515 91.9632 47.908 12.834000000000003 109.164 106.74000000000001
1516 95.16 53.396 -46.35 134.796 65.05199999999999
1517 73.9344 42.716 -62.477999999999994 86.988 69.372
1518 63.5664 35.844 25.073999999999998 78.94800000000001 117.396
1519 172.8336 20.46 -54.414 151.644 124.38000000000001
1520 58.6128 39.980000000000004 66.87 97.212 36.564
1521 101.9568 43.804 -66.834 87.42 149.02800000000002
1522 48.3312 27.732 -85.374 145.188 74.628
1523 117.8832 59.676 69.46200000000002 90.708 123.228
1524 106.7952 29.131999999999998 -24.029999999999987 94.04400000000001 131.508
1525 137.8128 55.524 80.19 93.46799999999999 127.068
1526 168.888 44.260000000000005 -65.394 36.828 137.82
1527 125.3712 53.58 -68.922 48.084 44.028
1528 178.68 48.196000000000005 61.83000000000001 42.06 103.78800000000001
1529 62.1552 56.916000000000004 81.19800000000001 106.02 88.284
1530 73.0704 58.252 20.75400000000002 118.33200000000001 154.26
1531 113.39040000000001 35.164 73.638 126.372 82.88400000000001
1532 72.7824 57.94800000000001 82.02600000000001 82.30799999999999 37.98
1533 74.5392 59.332 88.72200000000001 136.788 59.244
1534 54.0624 56.732 70.434 146.14800000000002 125.67600000000002
1535 121.4832 52.772 -76.59 120.132 155.22
1536 48.4176 22.812 -4.445999999999984 74.628 91.932
1537 66.1584 56.292 44.01000000000002 126.996 94.572
1538 125.14080000000001 34.596000000000004 62.04599999999999 121.69200000000001 90.30000000000001
1539 119.89920000000001 56.86 27.162000000000006 64.30799999999999 126.39600000000002
1540 103.88640000000001 39.588 26.946000000000012 56.412000000000006 145.716
1541 65.0928 28.372 -4.085999999999984 125.748 93.132
1542 80.904 47.22 -22.373999999999995 125.77199999999999 87.20400000000001
1543 164.9712 21.508 -64.89 37.26 43.14
1544 140.8368 27.156 -22.733999999999995 138.876 79.548
1545 133.4928 21.116 10.89 148.644 48.588
